,id,created_at,updated_at,pump_score,chat_crowd_score,chat_crowd_score_updated_at,chat_time_score,chat_time_score_updated_at,signal_id,duration,entry_cross,price_increase,pump_type,stop_loss_cross,targets_achieved_rate,targets_cross,volume,basic_metrics,accuracy_score,accuracy_score_updated_at,chat_accuracy_score,chat_accuracy_score_updated_at,chat_impact_score,chat_impact_score_updated_at,impact_score,impact_score_updated_at,telegram_chat_id,commodity,source_posted_at,signal_position,message_text
1112,118295,2024-02-18 00:07:15.456131+00:00,2024-02-18 00:11:40.810657+00:00,0.3278211621253665,0.1888313959969932,2024-02-18 00:11:41.650960+00:00,,,582334,"{""start_date"": ""2024-02-13 13:42:31.833000"", ""end_date"": ""2024-02-14 08:58:28.405000"", ""start_timestamp"": 1707831751833, ""end_timestamp"": 1707901108405, ""duration_min"": 1155.9428666666668}","{""entry_cross"": true, ""timestamp"": 1707831751833, ""date"": ""2024-02-13 13:42:31.833000"", ""price"": 0.925, ""amount"": 53.9}","{""from"": 0.925, ""to"": 0.943, ""price_increase"": 0.019459459459459354}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707901108405, ""date"": ""2024-02-14 08:58:28.405000"", ""price"": 0.943, ""amount"": 274.1}]","{""volume_traded"": 1703844.2, ""volume_traded_base_commodity_value"": 1574612.1869}","{""first_timestamp"": 1707831751833, ""last_timestamp"": 1707901108405, ""first_date"": ""2024-02-13 13:42:31.833000"", ""last_date"": ""2024-02-14 08:58:28.405000"", ""min_price"": 0.905, ""max_price"": 0.943, ""avg_price"": 0.9255528161956305, ""median_price"": 0.927, ""std_price"": 0.007370987864290617, ""min_amount"": 0.1, ""max_amount"": 30444.3, ""avg_amount"": 341.52018440569253, ""std_amount"": 829.589710491937, ""median_amount"": 100.1, ""min_base_commodity_value"": 0.09140000000000001, ""max_base_commodity_value"": 27704.313000000002, ""avg_base_commodity_value"": 315.61679432752055, ""std_base_commodity_value"": 763.3642125603556, ""median_base_commodity_value"": 92.65259999999999}",0.5116430782991029,2024-02-18 00:39:55.143114+00:00,,,,,0.9968150284527724,2024-02-20 19:34:25.948209+00:00,1701.0,STRAX,2024-02-13 13:35:42+00:00,long,"BINANCE
#USDT_STRAX
LONG
🆔 #3419973
Ask: 0.92500000
Target: 0.94225200
TP: 1.9%
SL: -4.0%"
1113,118294,2024-02-18 00:07:14.302118+00:00,2024-02-18 00:11:40.251594+00:00,0.3162446501782879,0.1846238914013279,2024-02-18 00:11:40.642441+00:00,,,582333,"{""start_date"": ""2024-02-13 13:52:17.846000"", ""end_date"": ""2024-02-14 08:51:01.111000"", ""start_timestamp"": 1707832337846, ""end_timestamp"": 1707900661111, ""duration_min"": 1138.7210833333334}","{""entry_cross"": true, ""timestamp"": 1707832337846, ""date"": ""2024-02-13 13:52:17.846000"", ""price"": 7.576, ""amount"": 2.22}","{""from"": 7.576, ""to"": 7.675, ""price_increase"": 0.01306758183738123}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707900661111, ""date"": ""2024-02-14 08:51:01.111000"", ""price"": 7.675, ""amount"": 43.03}]","{""volume_traded"": 37685.09, ""volume_traded_base_commodity_value"": 280700.40135}","{""first_timestamp"": 1707832337846, ""last_timestamp"": 1707900661111, ""first_date"": ""2024-02-13 13:52:17.846000"", ""last_date"": ""2024-02-14 08:51:01.111000"", ""min_price"": 7.259, ""max_price"": 7.675, ""avg_price"": 7.444983894582723, ""median_price"": 7.45, ""std_price"": 0.07804175146637646, ""min_amount"": 0.01, ""max_amount"": 335.0, ""avg_amount"": 11.035165446559295, ""std_amount"": 20.345332936928, ""median_amount"": 2.72, ""min_base_commodity_value"": 0.07282, ""max_base_commodity_value"": 2468.95, ""avg_base_commodity_value"": 82.19631079062958, ""std_base_commodity_value"": 151.4294522861266, ""median_base_commodity_value"": 20.02767}",0.6199194416027309,2024-02-18 00:39:55.142046+00:00,0.3999025761828187,2024-02-20 21:51:30.046645+00:00,,,0.0007512684320241241,2024-02-20 19:34:24.193226+00:00,1701.0,ETHUP,2024-02-13 13:35:37+00:00,long,"BINANCE
#USDT_ETHUP
LONG
🆔 #3419971
Ask: 7.56400000
Target: 7.64720400
TP: 1.1%
SL: -4.0%"
1114,118293,2024-02-18 00:07:13.423218+00:00,2024-02-18 00:11:39.561790+00:00,0.312039254003006,0.18026652128044016,2024-02-18 00:11:39.966516+00:00,,,582332,"{""start_date"": ""2024-02-13 13:35:28.629000"", ""end_date"": ""2024-02-14 08:50:18.101000"", ""start_timestamp"": 1707831328629, ""end_timestamp"": 1707900618101, ""duration_min"": 1154.8245333333332}","{""entry_cross"": true, ""timestamp"": 1707831328629, ""date"": ""2024-02-13 13:35:28.629000"", ""price"": 42.09, ""amount"": 0.476}","{""from"": 42.09, ""to"": 42.55, ""price_increase"": 0.01092896174863373}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707900618101, ""date"": ""2024-02-14 08:50:18.101000"", ""price"": 42.56, ""amount"": 0.21}]","{""volume_traded"": 12286.151, ""volume_traded_base_commodity_value"": 511446.06711}","{""first_timestamp"": 1707831328629, ""last_timestamp"": 1707900618101, ""first_date"": ""2024-02-13 13:35:28.629000"", ""last_date"": ""2024-02-14 08:50:18.101000"", ""min_price"": 40.98, ""max_price"": 42.56, ""avg_price"": 41.679681902408895, ""median_price"": 41.67, ""std_price"": 0.34164124954675684, ""min_amount"": 0.001, ""max_amount"": 187.795, ""avg_amount"": 3.7943641136504014, ""std_amount"": 9.449078842304726, ""median_amount"": 0.9575, ""min_base_commodity_value"": 0.042100000000000005, ""max_base_commodity_value"": 7832.92945, ""avg_base_commodity_value"": 157.95122517294627, ""std_base_commodity_value"": 392.97379696327556, ""median_base_commodity_value"": 39.9559}",0.5162241301044571,2024-02-18 00:39:55.141127+00:00,0.38595832668278407,2024-02-20 21:46:28.647605+00:00,,,0.007498397256075314,2024-02-20 19:34:24.177657+00:00,1701.0,FARM,2024-02-13 13:35:27+00:00,long,"BINANCE
#USDT_FARM
LONG
🆔 #3419955
Ask: 42.09000000
Target: 42.55299000
TP: 1.1%
SL: -4.0%"
1115,118292,2024-02-18 00:07:12.315393+00:00,2024-02-18 00:11:38.948176+00:00,0.23925544105930577,0.1729630840113967,2024-02-18 00:11:39.410132+00:00,,,582331,"{""start_date"": ""2024-02-13 13:35:23.371000"", ""end_date"": ""2024-02-13 19:59:43.381000"", ""start_timestamp"": 1707831323371, ""end_timestamp"": 1707854383381, ""duration_min"": 384.33349999999996}","{""entry_cross"": true, ""timestamp"": 1707831323371, ""date"": ""2024-02-13 13:35:23.371000"", ""price"": 3.394, ""amount"": 4.5}","{""from"": 3.394, ""to"": 3.433, ""price_increase"": 0.011490866234531438}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707854383381, ""date"": ""2024-02-13 19:59:43.381000"", ""price"": 3.433, ""amount"": 21.46}]","{""volume_traded"": 50048.240000000005, ""volume_traded_base_commodity_value"": 169278.22589}","{""first_timestamp"": 1707831323371, ""last_timestamp"": 1707854383381, ""first_date"": ""2024-02-13 13:35:23.371000"", ""last_date"": ""2024-02-13 19:59:43.381000"", ""min_price"": 3.351, ""max_price"": 3.433, ""avg_price"": 3.3815216434336026, ""median_price"": 3.38, ""std_price"": 0.014631877014513852, ""min_amount"": 0.01, ""max_amount"": 1477.69, ""avg_amount"": 18.359589141599415, ""std_amount"": 60.74783868829428, ""median_amount"": 5.29, ""min_base_commodity_value"": 0.03396, ""max_base_commodity_value"": 5068.4767, ""avg_base_commodity_value"": 62.09766173514307, ""std_base_commodity_value"": 206.04537895077678, ""median_base_commodity_value"": 17.895449999999997}",0.4161593009080656,2024-02-18 00:39:55.124487+00:00,0.3791428540950989,2024-02-20 21:46:26.740230+00:00,,,0.0002466686943273221,2024-02-20 19:34:24.177657+00:00,1701.0,PSG,2024-02-13 13:35:21+00:00,long,"BINANCE
#USDT_PSG
LONG
🆔 #3419942
Ask: 3.39400000
Target: 3.43133400
TP: 1.1%
SL: -4.0%"
1116,118291,2024-02-18 00:07:10.687477+00:00,2024-02-18 00:11:38.332364+00:00,0.3116645246332399,0.1752900742921844,2024-02-18 00:11:38.828131+00:00,,,582397,"{""start_date"": ""2024-02-13 13:49:36.470000"", ""end_date"": ""2024-02-14 09:05:44.568000"", ""start_timestamp"": 1707832176470, ""end_timestamp"": 1707901544568, ""duration_min"": 1156.1349666666667}","{""entry_cross"": true, ""timestamp"": 1707832176470, ""date"": ""2024-02-13 13:49:36.470000"", ""price"": 0.001385, ""amount"": 2.0}","{""from"": 0.001385, ""to"": 0.0014003, ""price_increase"": 0.011046931407942233}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707901544568, ""date"": ""2024-02-14 09:05:44.568000"", ""price"": 0.0014003, ""amount"": 6.14}]","{""volume_traded"": 24136.24, ""volume_traded_base_commodity_value"": 33.286497622}","{""first_timestamp"": 1707832176470, ""last_timestamp"": 1707901544568, ""first_date"": ""2024-02-13 13:49:36.470000"", ""last_date"": ""2024-02-14 09:05:44.568000"", ""min_price"": 0.0013624, ""max_price"": 0.0014003, ""avg_price"": 0.0013803148362720402, ""median_price"": 0.0013801, ""std_price"": 7.247762900066121e-06, ""min_amount"": 0.01, ""max_amount"": 468.97, ""avg_amount"": 6.079657430730479, ""std_amount"": 12.104097812659532, ""median_amount"": 2.94, ""min_base_commodity_value"": 1.37e-05, ""max_base_commodity_value"": 0.641363372, ""avg_base_commodity_value"": 0.008384508217128463, ""std_base_commodity_value"": 0.01662536526435476, ""median_base_commodity_value"": 0.0040371415}",0.5376405034087054,2024-02-18 00:39:55.117483+00:00,,,,,0.23661100916719263,2024-02-20 19:34:26.034672+00:00,1701.0,ORDI,2024-02-13 13:35:13+00:00,long,"BINANCE
#BTC_ORDI
LONG
🆔 #3419934
Ask: 0.00138490
Target: 0.00140013
TP: 1.1%
SL: -4.0%"
1117,118290,2024-02-18 00:07:09.200994+00:00,2024-02-18 00:11:37.814672+00:00,0.19726149931743284,0.1646728657846215,2024-02-18 00:11:38.174070+00:00,,,582396,"{""start_date"": ""2024-02-13 13:35:10.277000"", ""end_date"": ""2024-02-13 17:35:55.056000"", ""start_timestamp"": 1707831310277, ""end_timestamp"": 1707845755056, ""duration_min"": 240.74631666666667}","{""entry_cross"": true, ""timestamp"": 1707831310277, ""date"": ""2024-02-13 13:35:10.277000"", ""price"": 0.6803, ""amount"": 24.3}","{""from"": 0.6803, ""to"": 0.6876, ""price_increase"": 0.010730560047038032}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707845755056, ""date"": ""2024-02-13 17:35:55.056000"", ""price"": 0.6878, ""amount"": 11.2}]","{""volume_traded"": 475651.8, ""volume_traded_base_commodity_value"": 322635.636}","{""first_timestamp"": 1707831310277, ""last_timestamp"": 1707845755056, ""first_date"": ""2024-02-13 13:35:10.277000"", ""last_date"": ""2024-02-13 17:35:55.056000"", ""min_price"": 0.666, ""max_price"": 0.6879, ""avg_price"": 0.6790968013215197, ""median_price"": 0.6799, ""std_price"": 0.00420676624346035, ""min_amount"": 0.1, ""max_amount"": 18453.8, ""avg_amount"": 71.42991440156179, ""std_amount"": 282.5847198615429, ""median_amount"": 22.0, ""min_base_commodity_value"": 0.06727, ""max_base_commodity_value"": 12585.491600000001, ""avg_base_commodity_value"": 48.451064123742306, ""std_base_commodity_value"": 192.14250712636914, ""median_base_commodity_value"": 15.004000000000001}",0.48026539641996907,2024-02-18 00:39:55.117483+00:00,,,,,0.001142214328510355,2024-02-20 19:34:26.033225+00:00,1701.0,CTK,2024-02-13 13:35:08+00:00,long,"BINANCE
#USDT_CTK
LONG
🆔 #3419930
Ask: 0.68030000
Target: 0.68778330
TP: 1.1%
SL: -4.0%"
1118,118289,2024-02-18 00:07:07.945402+00:00,2024-02-18 00:11:37.125353+00:00,0.17896214700500596,0.16699877993122797,2024-02-18 00:11:37.602231+00:00,,,582329,"{""start_date"": ""2024-02-14 09:55:15.570000"", ""end_date"": ""2024-02-14 12:17:39.231000"", ""start_timestamp"": 1707904515570, ""end_timestamp"": 1707913059231, ""duration_min"": 142.39435}","{""entry_cross"": true, ""timestamp"": 1707904515570, ""date"": ""2024-02-14 09:55:15.570000"", ""price"": 0.3509, ""amount"": 18.911175}","{""from"": 0.3499, ""to"": 0.3558, ""price_increase"": 0.016861960560160094}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707913059231, ""date"": ""2024-02-14 12:17:39.231000"", ""price"": 0.3562, ""amount"": 56.92}]","{""volume_traded"": 39562.285372, ""volume_traded_base_commodity_value"": 13911.451093934302}","{""first_timestamp"": 1707904515570, ""last_timestamp"": 1707913059231, ""first_date"": ""2024-02-14 09:55:15.570000"", ""last_date"": ""2024-02-14 12:17:39.231000"", ""min_price"": 0.3471, ""max_price"": 0.3562, ""avg_price"": 0.3511713665943601, ""median_price"": 0.3509, ""std_price"": 0.001961178682326544, ""min_amount"": 0.002328, ""max_amount"": 2553.035264, ""avg_amount"": 85.81840644685467, ""std_amount"": 209.67179102927147, ""median_amount"": 22.77942, ""min_base_commodity_value"": 0.0008152656000000001, ""max_base_commodity_value"": 891.7752177152, ""avg_base_commodity_value"": 30.176683500942087, ""std_base_commodity_value"": 73.70601348397416, ""median_base_commodity_value"": 8.086694099999999}",0.4904735401459342,2024-02-18 00:39:55.118484+00:00,,,,,5.2173405617596765e-05,2024-02-20 19:34:24.259227+00:00,1701.0,SIS,2024-02-13 13:34:12+00:00,long,"OKEX
#USDT_SIS
LONG
🆔 #3419977
Ask: 0.35090000
Target: 0.35617530
TP: 1.5%
SL: -4.0%"
1119,118287,2024-02-18 00:07:05.790394+00:00,2024-02-18 00:11:35.879796+00:00,0.3258850944372847,0.14450381975636448,2024-02-18 00:11:36.281309+00:00,,,582394,"{""start_date"": ""2024-02-13 21:02:36.784000"", ""end_date"": ""2024-02-14 11:23:23.124000"", ""start_timestamp"": 1707858156784, ""end_timestamp"": 1707909803124, ""duration_min"": 860.7723333333332}","{""entry_cross"": true, ""timestamp"": 1707858156784, ""date"": ""2024-02-13 21:02:36.784000"", ""price"": 0.004764, ""amount"": 190.3655}","{""from"": 0.004748, ""to"": 0.004798, ""price_increase"": 0.010530749789385124}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707909803124, ""date"": ""2024-02-14 11:23:23.124000"", ""price"": 0.004822, ""amount"": 134.5385}]","{""volume_traded"": 20741825.6774, ""volume_traded_base_commodity_value"": 96181.49213691661}","{""first_timestamp"": 1707858156784, ""last_timestamp"": 1707909803124, ""first_date"": ""2024-02-13 21:02:36.784000"", ""last_date"": ""2024-02-14 11:23:23.124000"", ""min_price"": 0.00453, ""max_price"": 0.004823, ""avg_price"": 0.004641961336828309, ""median_price"": 0.00461, ""std_price"": 8.01555915619834e-05, ""min_amount"": 0.0028, ""max_amount"": 453496.3184, ""avg_amount"": 6796.142096133683, ""std_amount"": 16860.08515170661, ""median_amount"": 4162.0042, ""min_base_commodity_value"": 1.2754e-05, ""max_base_commodity_value"": 2074.74565668, ""avg_base_commodity_value"": 31.51425037251527, ""std_base_commodity_value"": 77.54513685425876, ""median_base_commodity_value"": 19.467908700000002}",0.5536932289105516,2024-02-18 00:39:55.115473+00:00,,,,,0.00011877212010774927,2024-02-20 19:34:25.947209+00:00,1701.0,1CAT,2024-02-13 13:34:07+00:00,long,"KUCOIN
#USDT_1CAT
LONG
🆔 #3419935
Ask: 0.004763000000
Target: 0.004815393000
TP: 1.1%
SL: -4.0%"
1120,118288,2024-02-18 00:07:06.817279+00:00,2024-02-18 00:11:36.491118+00:00,0.31191526645966816,0.17755129269771627,2024-02-18 00:11:36.881348+00:00,,,582395,"{""start_date"": ""2024-02-13 13:51:37.984000"", ""end_date"": ""2024-02-14 08:55:42.318000"", ""start_timestamp"": 1707832297984, ""end_timestamp"": 1707900942318, ""duration_min"": 1144.0722333333333}","{""entry_cross"": true, ""timestamp"": 1707832297984, ""date"": ""2024-02-13 13:51:37.984000"", ""price"": 8.957, ""amount"": 1.1045}","{""from"": 8.957, ""to"": 9.05, ""price_increase"": 0.010382940716757839}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707900942318, ""date"": ""2024-02-14 08:55:42.318000"", ""price"": 9.05, ""amount"": 7.6066}]","{""volume_traded"": 40001.7997, ""volume_traded_base_commodity_value"": 354717.51547650003}","{""first_timestamp"": 1707832297984, ""last_timestamp"": 1707900942318, ""first_date"": ""2024-02-13 13:51:37.984000"", ""last_date"": ""2024-02-14 08:55:42.318000"", ""min_price"": 8.569, ""max_price"": 9.05, ""avg_price"": 8.872366852886406, ""median_price"": 8.868, ""std_price"": 0.06959186867378452, ""min_amount"": 0.0001, ""max_amount"": 998.2886, ""avg_amount"": 14.89824942271881, ""std_amount"": 31.373006103570336, ""median_amount"": 9.0983, ""min_base_commodity_value"": 0.0008891000000000001, ""max_base_commodity_value"": 8749.999579000001, ""avg_base_commodity_value"": 132.11080650893857, ""std_base_commodity_value"": 277.25357977932157, ""median_base_commodity_value"": 80.9350596}",0.5196267264296472,2024-02-18 00:39:55.116482+00:00,,,,,0.0015735836702097882,2024-02-20 19:34:25.947209+00:00,1701.0,FXS,2024-02-13 13:34:07+00:00,long,"OKEX
#USDT_FXS
LONG
🆔 #3419958
Ask: 8.93900000
Target: 9.03732900
TP: 1.1%
SL: -4.0%"
1121,118286,2024-02-18 00:07:04.580221+00:00,2024-02-18 00:11:34.948451+00:00,0.4996270123546527,0.18622480107453018,2024-02-18 00:11:35.698648+00:00,,,582323,"{""start_date"": ""2024-02-13 13:30:11.385000"", ""end_date"": ""2024-02-14 13:57:34.088000"", ""start_timestamp"": 1707831011385, ""end_timestamp"": 1707919054088, ""duration_min"": 1467.3783833333332}","{""entry_cross"": true, ""timestamp"": 1707831011385, ""date"": ""2024-02-13 13:30:11.385000"", ""price"": 7.61, ""amount"": 1.32}","{""from"": 7.61, ""to"": 8.15, ""price_increase"": 0.07095926412614981}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 3, ""total_targets"": 3, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707901351808, ""date"": ""2024-02-14 09:02:31.808000"", ""price"": 7.874, ""amount"": 99.46}, {""price_achieved"": true, ""timestamp"": 1707903471666, ""date"": ""2024-02-14 09:37:51.666000"", ""price"": 8.017, ""amount"": 2.46}, {""price_achieved"": true, ""timestamp"": 1707919054088, ""date"": ""2024-02-14 13:57:34.088000"", ""price"": 8.156, ""amount"": 4.9}]","{""volume_traded"": 70365.01, ""volume_traded_base_commodity_value"": 540337.14028}","{""first_timestamp"": 1707831011385, ""last_timestamp"": 1707919054088, ""first_date"": ""2024-02-13 13:30:11.385000"", ""last_date"": ""2024-02-14 13:57:34.088000"", ""min_price"": 7.259, ""max_price"": 8.156, ""avg_price"": 7.778625678696901, ""median_price"": 7.969, ""std_price"": 0.2901912479378325, ""min_amount"": 0.01, ""max_amount"": 335.0, ""avg_amount"": 7.491217928244437, ""std_amount"": 16.560015738496524, ""median_amount"": 2.5, ""min_base_commodity_value"": 0.07282, ""max_base_commodity_value"": 2468.95, ""avg_base_commodity_value"": 57.52551264558714, ""std_base_commodity_value"": 126.7010059529292, ""median_base_commodity_value"": 20.0}",0.6636351254637174,2024-02-18 00:39:55.104403+00:00,,,,,0.009985074441141353,2024-02-20 19:34:24.132157+00:00,1738.0,ETHUP,2024-02-13 13:26:09+00:00,long,"✳ New FREE signal

💎 BUY #ETHUP/USDT at #BINANCE

📈 Leverage: SPOT - 1x
🆔 #2492705
⏱ 13-Feb-2024 13:26:07 UTC

🛒 Entry Zone: 7.23350001 - 7.69796
💵 Current ask: 7.637
🎯 Target 1: 7.8686 (3.03%)
🎯 Target 2: 8.01140001 (4.90%)
🎯 Target 3: 8.15420001 (6.77%)
🚫 Stop loss: 7.08500001 (7.23%)
💰 Volume #ETHUP: 76652.570000
💰 Volume #USDT: 565098.452400

⏳ SHORT TERM (up to 7 days)
⚠️ Risk: 3/5 (Medium) - Invest up to 5% of your portfolio
☯️ R/R ratio: 0.7

Chart

ETHUP/USDT can also be traded on:
BINANCE, BINANCE_FUTURES, KUCOIN

The information here is not financial advice.
It comes without any guarantees.
Invest wisely and manage your risks."
1122,118285,2024-02-18 00:07:03.386759+00:00,2024-02-18 00:11:34.385095+00:00,0.1533159202794227,0.15809931951249753,2024-02-18 00:11:34.802277+00:00,,,582285,"{""start_date"": ""2024-02-13 12:55:22.163000"", ""end_date"": ""2024-02-15 06:09:50.308000"", ""start_timestamp"": 1707828922163, ""end_timestamp"": 1707977390308, ""duration_min"": 2474.469083333333}","{""entry_cross"": true, ""timestamp"": 1707828922163, ""date"": ""2024-02-13 12:55:22.163000"", ""price"": 0.08108, ""amount"": 45.9842}","{""from"": 0.08108, ""to"": 0.08167, ""price_increase"": 0.007276763690182624}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707977390308, ""date"": ""2024-02-15 06:09:50.308000"", ""price"": 0.08176, ""amount"": 442.4559}]","{""volume_traded"": 5469276.8778, ""volume_traded_base_commodity_value"": 421486.45546264}","{""first_timestamp"": 1707828922163, ""last_timestamp"": 1707977390308, ""first_date"": ""2024-02-13 12:55:22.163000"", ""last_date"": ""2024-02-15 06:09:50.308000"", ""min_price"": 0.0744, ""max_price"": 0.08176, ""avg_price"": 0.07711135494936296, ""median_price"": 0.07684, ""std_price"": 0.0014203036081801188, ""min_amount"": 0.0277, ""max_amount"": 85385.4802, ""avg_amount"": 446.6903689807252, ""std_amount"": 1443.4294436611597, ""median_amount"": 182.5128, ""min_base_commodity_value"": 0.002128745, ""max_base_commodity_value"": 6488.442640398001, ""avg_base_commodity_value"": 34.42391828345639, ""std_base_commodity_value"": 110.92823419887704, ""median_base_commodity_value"": 14.0940773395}",0.5652312096103063,2024-02-18 00:39:55.109778+00:00,0.37534245115595044,2024-02-20 21:35:34.516555+00:00,,,0.0030634803874619128,2024-02-20 19:34:24.132157+00:00,1701.0,CSIX,2024-02-13 12:55:17+00:00,long,"KUCOIN
#USDT_CSIX
LONG
🆔 #3419979
Ask: 0.080870000000
Target: 0.081759570000
TP: 1.1%
SL: -4.0%"
1123,118283,2024-02-18 00:07:01.386990+00:00,2024-02-18 00:11:33.178151+00:00,0.282823625582217,0.15841844010360476,2024-02-18 00:11:33.567922+00:00,,,582288,"{""start_date"": ""2024-02-13 12:54:00.347000"", ""end_date"": ""2024-02-14 13:01:01.443000"", ""start_timestamp"": 1707828840347, ""end_timestamp"": 1707915661443, ""duration_min"": 1447.0182666666667}","{""entry_cross"": true, ""timestamp"": 1707828840347, ""date"": ""2024-02-13 12:54:00.347000"", ""price"": 1.1094, ""amount"": 117.5}","{""from"": 1.1094, ""to"": 1.121, ""price_increase"": 0.010456102397692497}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707915661443, ""date"": ""2024-02-14 13:01:01.443000"", ""price"": 1.121, ""amount"": 15.0}]","{""volume_traded"": 600570.897016, ""volume_traded_base_commodity_value"": 653627.9737767931}","{""first_timestamp"": 1707828840347, ""last_timestamp"": 1707915661443, ""first_date"": ""2024-02-13 12:54:00.347000"", ""last_date"": ""2024-02-14 13:01:01.443000"", ""min_price"": 1.0571, ""max_price"": 1.121, ""avg_price"": 1.0877766560073092, ""median_price"": 1.0852, ""std_price"": 0.015204085248690732, ""min_amount"": 1e-06, ""max_amount"": 4178.0, ""avg_amount"": 91.45285473062282, ""std_amount"": 203.9978961829219, ""median_amount"": 31.961179, ""min_base_commodity_value"": 1.0689999999999998e-06, ""max_base_commodity_value"": 4655.9632, ""avg_base_commodity_value"": 99.5322024938013, ""std_base_commodity_value"": 222.4344199805201, ""median_base_commodity_value"": 34.705509150000005}",0.5947487863057066,2024-02-18 00:39:55.067921+00:00,,,,,0.0303623155182483,2024-02-20 19:34:24.130152+00:00,1701.0,KDA,2024-02-13 12:51:13+00:00,long,"OKEX
#USDT_KDA
LONG
🆔 #3419950
Ask: 1.10860000
Target: 1.12079460
TP: 1.1%
SL: -4.0%"
