Symbol,Code,Value
BAR,1735.0,0
BAR,1738.0,0
BAR,1751.0,0
BAR,5.0,0
BAR,1251.0,0
BAR,1475.0,0
BAR,1545.0,0
BAR,1825.0,0
BAR,1865.0,0
BLUR,1701.0,1
BLUR,309.0,0
BLUR,320.0,0
BLUR,323.0,0
BLUR,1505.0,1
BLUR,316.0,0
BLUR,325.0,0
BLUR,1738.0,0
BTC,75.0,0
BTC,1701.0,1
BTC,358.0,0
BTC,220.0,0
BTC,316.0,0
BTC,320.0,0
CFX,1701.0,1
CFX,1738.0,0
CFX,19.0,1
CFX,882.0,0
CFX,1251.0,0
CFX,1475.0,0
CFX,1544.0,0
CFX,1545.0,0
CFX,1735.0,0
CFX,1751.0,0
CFX,1825.0,0
CFX,1865.0,0
CKB,1701.0,1
CKB,19.0,0
CKB,1251.0,0
CKB,1545.0,0
CKB,1751.0,0
CKB,323.0,0
CKB,325.0,0
CKB,1735.0,0
CKB,1738.0,0
CRV,1701.0,1
CRV,1738.0,0
CRV,17.0,1
CRV,18.0,0
CRV,1773.0,0
CRV,1864.0,0
CRV,1957.0,0
CRV,2000.0,0
CRV,2133.0,0
CTXC,1701.0,1
CTXC,19.0,1
CTXC,1545.0,0
CTXC,1751.0,0
CTXC,1475.0,0
CTXC,1738.0,0
CYBER,1701.0,1
CYBER,316.0,0
CYBER,320.0,0
CYBER,1505.0,1
CYBER,915.0,0
DATA,1701.0,1
DATA,19.0,1
DATA,1251.0,0
DATA,1545.0,0
DATA,1751.0,0
DATA,1735.0,0
DOCK,1701.0,1
DOCK,1735.0,0
DOCK,19.0,1
DOCK,1251.0,0
DOCK,1475.0,0
DOCK,1544.0,0
DOCK,1545.0,0
DOCK,1751.0,0
DOCK,1825.0,0
DOCK,1865.0,0
DODO,1701.0,1
DODO,1738.0,0
DOT,1701.0,0
DOT,210.0,0
DOT,316.0,0
DOT,319.0,0
DOT,320.0,0
DOT,1738.0,1
DUSK,1701.0,1
DUSK,19.0,1
DUSK,1251.0,0
DUSK,1475.0,0
DUSK,1545.0,0
DUSK,1735.0,0
DUSK,1751.0,0
DUSK,5.0,0
DUSK,1544.0,0
DUSK,1825.0,0
DUSK,1865.0,0
DYDX,1701.0,1
DYDX,61.0,0
DYDX,79.0,1
DYDX,1401.0,0
DYDX,1478.0,0
DYDX,1718.0,0
DYDX,1738.0,0
FXS,1701.0,1
FXS,19.0,1
FXS,1545.0,0
FXS,1544.0,0
FXS,75.0,0
FXS,1251.0,0
FXS,1475.0,0
FXS,1738.0,0
FXS,1751.0,0
HOOK,17.0,1
HOOK,18.0,0
HOOK,1701.0,1
HOOK,1773.0,0
HOOK,1957.0,0
HOOK,2133.0,0
HOOK,1864.0,0
HOOK,2000.0,0
HOOK,316.0,0
HOOK,320.0,0
HOOK,383.0,0
HOOK,1505.0,0
HOOK,1738.0,0
KDA,1701.0,1
KDA,19.0,1
KDA,1251.0,0
KDA,1475.0,0
KDA,1544.0,0
KDA,1545.0,0
KDA,1735.0,0
KDA,1751.0,0
KDA,1825.0,0
KDA,1865.0,0
LINK,1701.0,1
LINK,383.0,0
LINK,1401.0,0
LINK,17.0,0
LINK,18.0,1
LINK,61.0,0
LINK,319.0,0
LINK,1505.0,0
LINK,1738.0,0
LINK,1773.0,0
LINK,1864.0,0
LINK,1957.0,0
LINK,2000.0,0
LINK,2133.0,0
LSK,1701.0,0
LSK,19.0,1
LSK,1251.0,0
LSK,1475.0,0
LSK,1544.0,0
LSK,1545.0,0
LSK,1735.0,0
LSK,1751.0,0
LSK,1825.0,0
LSK,1865.0,0
LSK,1505.0,0
MANTA,320.0,1
MANTA,309.0,0
MANTA,316.0,0
MANTA,319.0,0
MANTA,383.0,0
MANTA,1505.0,1
MANTA,1701.0,1
MATIC,1701.0,1
MATIC,21.0,0
MATIC,75.0,0
MATIC,316.0,0
MATIC,320.0,1
MATIC,1505.0,0
MATIC,1738.0,0
MAV,1701.0,1
MAV,17.0,0
MAV,18.0,1
MAV,1957.0,0
MAV,61.0,0
MAV,75.0,1
MAV,319.0,0
MAV,1401.0,0
MAV,1478.0,0
MAV,1773.0,0
MAV,1864.0,0
MAV,2000.0,0
MAV,2133.0,0
NFP,1701.0,1
NFP,49.0,1
NFP,345.0,0
NFP,1004.0,0
NFP,1394.0,0
NTRN,1701.0,1
NTRN,309.0,0
NTRN,320.0,0
NTRN,1049.0,0
NTRN,1505.0,1
NTRN,316.0,0
NTRN,319.0,0
OGN,1701.0,0
OGN,320.0,0
OGN,75.0,0
OGN,316.0,0
OGN,383.0,0
OGN,915.0,0
OGN,1505.0,1
OM,1701.0,1
OM,19.0,1
OM,1251.0,0
OM,1735.0,0
OM,1751.0,0
OM,5.0,0
OM,1475.0,0
OM,1544.0,0
OM,1545.0,0
ORN,1701.0,0
ORN,19.0,1
ORN,1251.0,0
ORN,1475.0,0
ORN,1544.0,0
ORN,1545.0,0
ORN,1735.0,0
ORN,1751.0,0
ORN,1825.0,0
ORN,1865.0,0
PENDLE,1701.0,1
PENDLE,1738.0,0
PENDLE,75.0,0
PENDLE,1251.0,0
PENDLE,1735.0,0
PENDLE,1751.0,0
PENDLE,1825.0,0
PENDLE,1865.0,0
POND,1701.0,1
POND,19.0,1
POND,1251.0,0
POND,1751.0,0
POND,5.0,0
POND,1735.0,0
PROM,1701.0,1
PROM,5.0,0
PROM,1251.0,0
PROM,1544.0,1
PROM,1735.0,0
PROM,1751.0,0
PROM,1825.0,0
PROM,1865.0,0
PROS,1701.0,0
PROS,19.0,1
PROS,1251.0,0
PROS,1475.0,0
PROS,1544.0,0
PROS,1545.0,0
PROS,1735.0,0
PROS,1751.0,0
PROS,1825.0,0
PROS,1865.0,0
RLC,1701.0,1
RLC,316.0,0
RLC,915.0,0
RLC,1505.0,1
RLC,320.0,0
ROSE,1701.0,1
ROSE,320.0,0
ROSE,220.0,0
ROSE,275.0,0
ROSE,316.0,0
ROSE,358.0,1
ROSE,1738.0,0
SANTOS,1701.0,1
SANTOS,19.0,0
SANTOS,1251.0,0
SANTOS,1475.0,0
SANTOS,1544.0,0
SANTOS,1545.0,0
SANTOS,1735.0,0
SANTOS,1738.0,1
SANTOS,1751.0,0
SANTOS,1825.0,0
SANTOS,1865.0,0
SEI,1701.0,1
SEI,2133.0,0
SEI,5.0,0
SEI,17.0,0
SEI,18.0,1
SEI,21.0,0
SEI,915.0,0
SEI,1773.0,0
SEI,1864.0,0
SEI,1957.0,0
SEI,2000.0,0
SKL,1701.0,0
SKL,19.0,1
SKL,1251.0,0
SKL,1475.0,0
SKL,1544.0,0
SKL,1545.0,0
SKL,1735.0,0
SKL,1751.0,0
SKL,1825.0,0
SKL,1865.0,0
SKL,210.0,1
SKL,1505.0,0
SOL,1701.0,1
SOL,190.0,0
SOL,319.0,0
SOL,364.0,0
STX,1701.0,1
STX,75.0,0
STX,358.0,0
STX,1738.0,0
SUSHI,1701.0,1
SUSHI,75.0,0
SUSHI,330.0,0
SUSHI,1738.0,0
SUSHI,132.0,0
SUSHI,316.0,0
SUSHI,320.0,0
SUSHI,383.0,0
SUSHI,1478.0,0
SUSHI,1505.0,1
SUSHI,1718.0,0
SYN,1701.0,0
SYN,19.0,1
SYN,1251.0,0
SYN,1475.0,0
SYN,1544.0,0
SYN,1545.0,0
SYN,1735.0,0
SYN,1751.0,0
SYN,1825.0,0
SYN,1865.0,0
THETA,1701.0,1
THETA,210.0,0
THETA,316.0,0
THETA,330.0,0
THETA,383.0,0
THETA,1505.0,1
TIA,1701.0,1
TIA,1049.0,0
TIA,1524.0,0
TIA,61.0,0
TIA,1401.0,0
TRB,1701.0,1
TRB,75.0,1
TRB,158.0,0
TRB,882.0,0
TRB,922.0,0
TRB,1505.0,0
UFT,1701.0,0
UFT,19.0,1
UFT,1735.0,0
UFT,1251.0,0
UFT,1475.0,0
UFT,1544.0,0
UFT,1545.0,0
UFT,1751.0,0
UFT,1825.0,0
UFT,1865.0,0
UMA,1701.0,0
UMA,383.0,0
UMA,75.0,0
UMA,316.0,0
UMA,320.0,1
UMA,1059.0,0
UMA,1505.0,0
UTK,1701.0,1
UTK,19.0,1
UTK,1251.0,0
UTK,1475.0,0
UTK,1544.0,0
UTK,1545.0,0
UTK,1735.0,0
UTK,1751.0,0
UTK,5.0,0
UTK,1738.0,0
WRX,19.0,1
WRX,1251.0,0
WRX,1475.0,0
WRX,1544.0,0
WRX,1545.0,0
WRX,1735.0,1
WRX,1751.0,0
WRX,1825.0,0
WRX,1865.0,0
XAI,1701.0,1
XAI,1505.0,0
XAI,3.0,0
XAI,61.0,0
XAI,383.0,0
XAI,1401.0,1
XMR,1701.0,1
XMR,1738.0,0
XMR,61.0,0
XMR,75.0,0
XTZ,1701.0,1
XTZ,210.0,0
XTZ,323.0,0
XTZ,325.0,0
XTZ,1505.0,1
XTZ,1738.0,0
YGG,1701.0,0
YGG,17.0,0
YGG,18.0,1
YGG,1773.0,0
YGG,1864.0,0
YGG,1957.0,0
YGG,2000.0,0
YGG,2133.0,0
ZEC,1701.0,1
ZEC,17.0,0
ZEC,18.0,1
ZEC,1738.0,0
ZEC,1773.0,0
ZEC,1864.0,0
ZEC,1957.0,0
ZEC,2000.0,0
ZEC,2133.0,0
